"","dist_1","dist_10","dist_11","dist_12","dist_13","dist_14","dist_15","dist_16","dist_17","dist_18","dist_19","dist_2","dist_20","dist_3","dist_4","dist_5","dist_6","dist_7","dist_8","dist_9"
"17","1.3764508632235846","4.087312930704287","1.7707872511595728","0.25269550163040133","1.7535818282064326","0.25033946276387337","0.2587690020934908","0.04638399937913725","1.7965090823195977","1.732867924672226","4.456381505944351","4.481344832273567","1.7032746425459961","4.181667270719884","4.168240511940663","0.5627098744412707","1.3788654018333208","1.3432130923012815","1.414105490241094","1.301854194487822"
"170","1.568217650072614","4.062889467243521","1.6652641380831272","0.7962905187907492","1.6860217626703533","0.7169940987953379","0.7322897999147157","0.5850318589247048","1.6546469745683987","1.6282780185383507","4.36979848825363","4.3371860197156975","1.5998489014350956","4.07674598974625","4.064460754931795","0.06940537164599568","1.4861788463971752","1.5440020590474677","1.4329235391690733","1.5005435687312667"
"171","1.4005767939862048","4.155394916630132","1.84196191776117","0.36853575614422","1.858516879642578","0.07949501601732606","0.01753699953753018","0.2549050084074196","1.9000829785694096","1.803715184476674","4.523888356240264","4.576020431973149","1.7735043713955194","4.235691465657459","4.280389248856393","0.718214438845397","1.3119848979668813","1.2714113675651606","1.350380566459092","1.2321844263710073"
"172","1.6335734702753264","4.08678410955579","1.6926312334881584","0.7934950939801535","1.784200107431917","0.5082434728448141","0.5257114661779217","0.5771413510476374","1.7550582214234298","1.6553755238500276","4.393698892559446","4.418324009158358","1.6267701172175564","4.070911469031133","4.179405373147053","0.5018938829125502","1.3857177314706206","1.4461398065082935","1.3287547888386961","1.4012746745866773"
"173","2.3749639794493804","3.1567997955367093","0.5000588303013415","1.7232561034761544","0.3548368476076069","1.779687797281781","1.8388764882443698","1.8161560596630137","0.5591406083760905","0.5029588652496618","3.558491135128185","3.5957119713767622","0.5105452797064184","3.2606329034938373","3.2337250579227743","1.8691388540781977","2.4063470470486332","2.4168818526519806","2.4460576379437664","2.3377870213858274"
"174","0.5699295611970326","5.066438997804206","2.290887222123908","1.3674052716947636","2.295288684072421","1.3060286864130977","1.257470643939428","1.281864148482208","2.3106203929062783","2.2443870500530516","5.418633792028751","5.419285183963118","2.197009117508606","5.115492649585319","5.123552987560317","1.3136324719151855","0.27904630701471195","0.36768901037575547","0.3652439086867235","0.3569405306133629"
"175","0.7107388630000487","5.118126471664429","2.3449449322048115","1.419990134489826","2.375278257768503","1.3135378114388832","1.2631026248235342","1.3363031950963056","2.3906372829952045","2.29879508427204","5.47019656584189","5.49312090876245","2.251603493482524","5.154904972293428","5.210878519698554","1.4135743964166403","0.0904858766812516","0.2588625389162703","0.25867617405914595","0.2528071739852769"
"176","5.79112435948652","0.7237535796040567","3.7857329786615592","4.699375049087853","3.804935364964995","4.720580221744135","4.786584506581259","4.744714987567402","3.79166199553221","3.822568911722745","0.3793488937708009","0.7685918859380125","3.8658667431281217","0.8336703679400758","0.9885563142195563","4.715768536084997","5.785907720195207","5.778576407587444","5.7621919503162236","5.723828018305314"
"177","2.3852173257279032","3.2400323182341846","0.05007880513230938","1.7757797385209404","0.35511866464491115","1.7603611314215035","1.8182018870443215","1.7968106084908544","0.2550561307536954","0.03572274812992284","3.568705417444409","3.5709938020564174","0.05920710023039052","3.228771276698314","3.278562431733607","1.7109133040732936","2.310625467537579","2.374432240893735","2.299220757149684","2.295368327674854"
"178","1.5063643700838965","4.213878739169052","1.862306987079836","0.7988629665304409","1.8787065423007667","0.7131053192118357","0.7087880816057605","0.5604939763307554","1.8537036983599224","1.82434715581811","4.521688316030156","4.4913518619551835","1.7947707279966756","4.234903808575122","4.220354540676484","0.1422907871266087","1.4252522244221426","1.473749991103842","1.371681313215987","1.4405248287449965"
"179","1.4512946850437787","4.073299291983546","1.7573575895949594","0.3537762488892329","1.7759479009964476","0.024860572949714187","0.09716323401025208","0.2611539350378383","1.8178552683855633","1.7198524673911433","4.441596620603432","4.494284092781097","1.690832460135392","4.151458614718593","4.1980403235693045","0.7079403038491743","1.3644405959643047","1.33077817276873","1.3996360541860215","1.286548578937412"
"18","2.4056209997304796","3.314470701755884","0.3606783058130519","1.8455319143779685","0.5023117574027134","1.8302804124110355","1.8848114083892789","1.8304262399518276","0.26154972540655314","0.35455476192219243","3.60403880371337","3.5538853275859332","0.35450504328986043","3.2666199245991154","3.277057176111708","1.6376918500552762","2.3322698748403847","2.4205211647962597","2.2939660253289835","2.3440973947335393"
"180","1.4848378593334175","4.10742697188789","1.7207845059176428","0.5613687917400058","1.7751615450300833","0.2555444251207791","0.26966357583730305","0.36870121872605116","1.782357185300605","1.6823661700769634","4.447013891307249","4.485440116737336","1.6519880377152516","4.139654446585155","4.216560913923652","0.5601974059164503","1.306662806500658","1.3214890145713416","1.2972635618951065","1.276917595557596"
"181","1.5577199092329754","4.032542552857766","1.677877054942359","0.5633861060600923","1.7347413342298152","0.26750621721899426","0.3027161827553238","0.38185100402068134","1.7408866104735867","1.6407017639007206","4.3702626862557015","4.409411911231785","1.6123969237615636","4.062937352795754","4.141690510176723","0.5618084678580322","1.38875168576946","1.4044364493856714","1.3772976609110046","1.3579222079132827"
"182","1.4220791976379792","4.146984526998108","1.8522590163329544","0.36855943892871584","1.8688358962079004","0.08100548356017741","0.04020844433164681","0.2520239380353851","1.9101568062302137","1.81434387098979","4.514781719329728","4.567207891146214","1.7847370858042138","4.227602658991358","4.272189558610174","0.7192049071972203","1.3354926893126033","1.2945121524604422","1.3724862345873554","1.2559935138941252"
"183","1.572084778610644","4.1538983566441985","1.7335480424285434","0.7939078349215336","1.822057769156655","0.505188606297054","0.5114145653387074","0.5716355961389026","1.7946236778121976","1.6952412824635137","4.463162947506393","4.487404831014719","1.6647331570604356","4.140643465647404","4.247112172810168","0.5030440531700361","1.3127327954623318","1.37447906877254","1.2551107124120882","1.3317772192651278"
"184","2.3833889592895554","3.2225483226816474","0.3574253757140233","1.7389369498413645","0.5012767125471227","1.7231675148318106","1.782132924572494","1.795465480645409","0.5615368125749977","0.35530759586711774","3.5880037402427485","3.6421500282930883","0.35828554190065975","3.249961800456057","3.337008415860626","1.815984117175796","2.3087838528353934","2.3461264760937324","2.3244439152272687","2.266116106254897"
"185","1.348387526586901","4.1334403399728465","1.9506689550719425","0.2657937437861555","1.868729344278896","0.5629577693961146","0.5597904201676185","0.5009740812749268","1.974233395735292","1.9149449420161992","4.557377077903134","4.609152324483767","1.8870223383917832","4.316285283811539","4.243943618238542","1.0371810777360104","1.525789162617715","1.4049587115587232","1.6366662613887437","1.3686675484743969"
"186","2.3395133088072813","3.207608544136006","0.25397764571693904","1.7063271591079907","0.2510457010041744","1.7268003944893162","1.7856355946644915","1.76331740195129","0.3571353672328524","0.2501534497674676","3.573860003948367","3.593572850429562","0.2556078401241409","3.254517818044359","3.2652980914461063","1.7498113712731587","2.3184125609569652","2.3551960883566543","2.3336974654005616","2.2756136020551767"
"187","5.150317657174679","0.7950010751516303","3.095369977090688","4.081409423413305","3.1541190381888424","4.072080287666483","4.1384771839535475","4.096669570378064","3.103427725108807","3.1314188996325383","0.5240680880369186","0.644401811494258","3.1743392375117305","0.3064831874074599","0.9065672069670117","4.008396465584903","5.095821111853548","5.115227963678404","5.049834096663454","5.058819809454632"
"188","5.377306812121958","0.8637997616399078","3.304548290099226","4.325141617839205","3.342673461551805","4.332120848660998","4.398630599001772","4.3434461768542505","3.292631198557647","3.342017612808291","0.4787415353367535","0.3541264140578302","3.3855150550058317","0.5305824917467956","0.7393705476161287","4.240520986915827","5.347252890506988","5.36756850867489","5.3023833815797285","5.310602677688216"
"189","5.006265267094677","0.6723206748887919","2.913631868871025","3.927281887028312","2.9753258782281473","3.917262997078897","3.985021455815155","3.9596233048424345","2.943240426547759","2.9509271797867425","0.6966745818938699","0.9959537125758259","2.9945670381384164","0.3727045702655384","1.0658642580748254","3.914797631979938","4.948265463731565","4.959673032330601","4.9165577320401015","4.900996286707015"
"19","0.7926521667328534","5.156356827494417","2.339597575262659","1.525744858825356","2.3699967868610528","1.4273821790313543","1.381488682173515","1.4058613036751206","2.3589358455815645","2.2934818762562026","5.48445933831288","5.4725328765463885","2.246000144133835","5.167559657361354","5.199718096380107","1.3443344265922443","0.3575930024490873","0.5675793505687661","0.2537057500725192","0.5612285089278644"
"190","5.184053926971588","0.8106126414992436","3.081812941613585","4.121788425565938","3.1413201665665658","4.113028791240788","4.180076727692096","4.139197614468602","3.089466819701508","3.1193304427069015","0.5591364452529308","0.6715392510477045","3.163048679548245","0.2893108626032331","0.9183906481886125","4.048427099957056","5.128064811635877","5.150433104086046","5.08359014010684","5.092700922213747"
"191","0.9061574718694356","5.203373917165751","2.3543865895742737","1.5818818182104888","2.410635615602908","1.444954902439844","1.4003448874290012","1.468429058308897","2.3997347352384812","2.308489683175615","5.530935266634968","5.540351526731041","2.261212151554644","5.199287157211381","5.278587229433304","1.4503043869370187","0.2578074188813526","0.5345976866052431","0.09287737682091315","0.5168323313424207"
"192","0.5641584571872512","5.127215202693619","2.3895165087986623","1.3800751300616338","2.3930183377972076","1.3179971830143122","1.265729429167205","1.339704838521444","2.4344030006274555","2.3435258714261353","5.503133118397949","5.537518672165184","2.2965927962446617","5.201006616489996","5.232187430453783","1.5040089839029358","0.27091110894510534","0.05163757029978241","0.5089825394591485","0.06783162997099665"
"193","0.9041589167643678","5.165242640653192","2.3774593323739337","1.538390223330933","2.433027830876745","1.3963139158937634","1.347791806418751","1.4170139500046046","2.4225776410406117","2.331481494321488","5.492675320329938","5.50434504896738","2.284598973125029","5.166127182601836","5.245579548847587","1.4050443941397528","0.26803535751589513","0.5025767459771724","0.08243960748510872","0.5029027564973764"
"194","2.443019815117194","3.1697862865071698","0.3547732647104712","1.7800436897584677","0.5023159583335194","1.765485960803477","1.8256901662642935","1.8373342488497664","0.5593953196125969","0.3612502041060411","3.534127974709236","3.589060515071155","0.3726598594794153","3.1953724776960626","3.2848168921926195","1.8550277614683284","2.369879263682511","2.4072175753688096","2.384179772271397","2.327304236262054"
"195","1.4495206985467304","4.081807172182755","1.7066328440799576","0.500358133913139","1.725868961330577","0.35536141761612855","0.3693309773664918","0.26600675453440953","1.7330860067383775","1.6682912894030872","4.421007801440619","4.431721418012495","1.638471030659516","4.129205844182258","4.14628302640358","0.35399635511193867","1.3620516001239384","1.3755447850228315","1.3519622534255922","1.3321035633932843"
"196","2.462888950123318","3.1114476680356473","0.26318348777617484","1.8039840106514888","0.27137044450612313","1.825034033759242","1.8857564184997555","1.8622828658567492","0.3617570339681911","0.28142915166928906","3.475192518625676","3.495581523122317","0.30686618467295645","3.154946396261907","3.1680132775102616","1.8441111857425814","2.441905987130255","2.47910466916526","2.454894636133308","2.399559448689778"
"197","2.4271011091138046","3.2022346789462253","0.022402339391848977","1.8005099723686044","0.3554029325470137","1.7859329838165514","1.8448314513837913","1.8223801316358847","0.2507454595425009","0.05505583777543034","3.5291737008359774","3.531579452313592","0.10256594429920228","3.1890326126181745","3.2395572137091","1.7364519687724285","2.353847388659913","2.417132817437984","2.3418472842398597","2.3379545062992717"
"198","2.395796653723273","3.227831785756132","0.25122751450431746","1.8066004748059972","0.2509085129156689","1.826344206480258","1.8831942083145488","1.827925949573857","0.023880770443567647","0.2531785862242622","3.5546968353087727","3.5217038081558916","0.26314536814312467","3.2349153689099417","3.2077249687151252","1.7065849191628846","2.374762049654546","2.4372237816869693","2.363205469506003","2.35941203550395"
"199","5.302045391139255","0.807097674423898","3.2653714746482008","4.2187707327496655","3.3404355476677665","4.195072611155627","4.2603368128531125","4.233665345475398","3.291903699961472","3.3007113502425973","0.45908106823976436","0.7965550454374556","3.342580255501369","0.18163137294614135","1.1309027904486706","4.163491272134696","5.225391414137761","5.240812717738696","5.179568528416476","5.186676637560431"
"2","0.7950158907057892","5.155953857324139","2.3499200660419155","1.5265073151297532","2.3800718624846353","1.427839645534803","1.3808653541218794","1.4057088088933622","2.3691515274474133","2.3037612578063418","5.484744382705062","5.473654048507789","2.256183924141494","5.1686504735439005","5.201093328537369","1.3454888282876294","0.36275661562041406","0.5633405664277552","0.2640764676005616","0.5620903651746603"
"20","2.349070081834193","3.2419946838237084","0.3618831700394702","1.7014458888350876","0.5030218721430746","1.6848450472505059","1.743749191429815","1.7574291160345086","0.5651124425200356","0.3548911658175645","3.607758495615059","3.6615953136640482","0.35460187501515905","3.270503595719785","3.35602213210323","1.78077626319296","2.274020627805477","2.3109083176209753","2.2900173835849253","2.2308182808501855"
"200","5.318859589647095","0.3354104627069182","3.3326168609281703","4.234401081397303","3.3329718183551056","4.2707248220698615","4.337629196784133","4.295617919229088","3.3398052023875096","3.369021043130843","0.57631755766549","0.9257703974642768","3.412210349654868","0.8149140174677388","0.8111828448001025","4.296570566490388","5.336601393511264","5.320331971302462","5.326339196842555","5.263554237641542"
"21","0.36827697664645553","5.0714595544665855","2.278672037793126","1.3222005247753632","2.2557601972456385","1.3082224779401201","1.2623098870532756","1.2871468415758676","2.2984067766373326","2.2325474100722373","5.4476130981556485","5.457686683476909","2.1852332023484733","5.15267841413117","5.1366692005863355","1.4052031171340917","0.36307975136785725","0.3092428158479151","0.5624914080304763","0.26759558308641473"
"22","2.450764305032095","3.178628751640217","0.031849576122590886","1.8146874269129414","0.35772006751994767","1.8005350428534102","1.860015887166069","1.8372244956067598","0.2514624703205869","0.07961233998500311","3.505089265552418","3.507418611941584","0.12708232240880288","3.164538031913964","3.21603267824269","1.7510465082057323","2.3780182236788345","2.4409361787572","2.3656885100270837","2.361867933866663"
"23","1.4025980650257786","4.143058135986965","1.7608437974793107","0.5050601570329728","1.7785843017694427","0.35712303969898185","0.3563251875264855","0.25797052946623844","1.7866829419534798","1.7218042648259144","4.483026815556845","4.493746147936985","1.6908942217801906","4.19212299005897","4.208251186973306","0.36345269689488985","1.3129413104629977","1.3239559471438127","1.304125954505491","1.2833629739972126"
"24","1.526320792294842","4.142251632529699","1.7591570004481925","0.7910971360017486","1.777638696917979","0.7078562138300258","0.7133555736601962","0.5641840668912392","1.749552115419125","1.7214411313039004","4.44969419126699","4.418136649909888","1.6922539951544873","4.159443368119226","4.145858882628184","0.041436162905428266","1.444119083711123","1.4984351882952294","1.390454037200229","1.4594413692426946"
"25","2.427421643537302","3.1820672397410745","0.354142430087432","1.7676458617636077","0.501119759339842","1.7527612118030984","1.8127270424510986","1.8247634436424205","0.5591614172454179","0.35852044439623676","3.546738752104597","3.601461723982725","0.3678841597743565","3.2081682352483614","3.2970287914539473","1.843270829854488","2.353921526745091","2.3912088617432348","2.3685208135604268","2.3112864709384806"
"26","1.455721558677095","4.026329929144264","1.7723977969052893","0.25338899868706005","1.7561575716026538","0.2585819655424456","0.2871350331614369","0.37265054662316915","1.8322377161335728","1.7364889445652525","4.42375524039496","4.4904529875180295","1.7089116678638079","4.149264947398076","4.166631016715445","0.9018640672827274","1.4567424226220573","1.3828425144941003","1.5304459350997643","1.3375177235500078"
"27","5.4314770387067215","0.9393252641902987","3.4243828661922606","4.387222417496412","3.442951276032176","4.407915292776684","4.4723630913829995","4.403691385089671","3.3946052487582588","3.4602726481321917","0.5873523847346833","0.16263710964922765","3.5020671250754454","0.7860422767635281","0.6245876210547084","4.290092307542888","5.425431790828997","5.440792368062281","5.380659228642343","5.387097061767081"
"28","5.337379525025528","0.8077965778710994","3.2972506774698047","4.2495066536660575","3.3718476103966446","4.226130255478361","4.291378756871475","4.264535103254007","3.3234690407842136","3.3326370407246286","0.4384362049677287","0.7925364775886773","3.374660010776962","0.1798395684663688","1.1337637624112058","4.194624884337202","5.260980647023492","5.276324881417372","5.215659804764543","5.222170431247125"
"29","2.464858858127977","3.271448532834416","0.2516975849068206","1.8666216789307237","0.5593268008072745","1.81813893720352","1.8749293366258715","1.8534594316924702","0.3549492669755548","0.2518628555433956","3.5599769751752026","3.5447192996937944","0.2608473356412943","3.2015580440089297","3.2898320909917507","1.6980631804240263","2.3400755855505606","2.4290980188769282","2.301387910836729","2.351268015255261"
"3","5.08486003462711","0.8183707956092028","3.0509602281224284","4.03271681257964","3.089863263717104","4.038312838466901","4.1038040843524435","4.047348613743742","3.038570143452882","3.086559935945603","0.6135804209350147","0.5310325208173019","3.1287737380021063","0.5341770437620784","0.720608385281853","3.942998221473311","5.05414455983915","5.072887010493673","5.008877496716078","5.017275459397923"
"30","5.222152782023427","0.8138872291489887","3.140285400101239","4.148891871518381","3.218049822616351","4.124811144032386","4.191003779631948","4.1653259169717085","3.1676035017397477","3.1768698056347975","0.55150846640883","0.8443621408875243","3.219476523793421","0.07600433026997215","1.1250476923478756","4.091704312474214","5.1428472122612074","5.162337002466288","5.09810342625063","5.10616729749077"
"31","4.974682055485898","0.6348513929001923","2.928460734919531","3.9177357594753732","2.9474239238937585","3.93913140956802","4.005366083548787","3.9490857143818063","2.9153348202169567","2.9650165176771743","0.6806228210257746","0.7031064520206401","3.007653470387268","0.621847731496728","0.6278049148070848","3.873435971238828","4.966836208267209","4.97570521171396","4.935724499137441","4.919019007481054"
"32","1.4672583879799543","4.078280042734466","1.7241429080235093","0.5001468655844619","1.7432138165434246","0.35482451931187836","0.3687895519416342","0.2610018019430041","1.7504527535557957","1.686165580067034","4.416866616688992","4.427838337670064","1.656904334545679","4.12623815224577","4.1431385220699815","0.35612263219178597","1.3815127863901917","1.393271988937857","1.3709603456238175","1.350949514208105"
"33","2.4630193089798995","3.3123302802982324","0.35987793238319815","1.8540266407764472","0.7084813945670317","1.7696337514817773","1.8261811068619174","1.8394220391336293","0.5635456180163374","0.354824885102881","3.601948108662757","3.621447459995525","0.35489768260243093","3.225745193830389","3.38764174551193","1.7212621299606092","2.284256734393266","2.374529858647388","2.245194344406191","2.296406139079823"
"34","1.4123600835886787","4.13404778405473","1.758223483955201","0.5037680653009783","1.776086697831697","0.3556435170170526","0.35637654188013373","0.2568499294867287","1.7840934481959771","1.719409966856834","4.47406438409383","4.484886321968081","1.6886533405232194","4.1832470056396","4.199671710209842","0.36179515801540035","1.3231621162812153","1.333872958709602","1.3141916073731041","1.2934270746897056"
"35","5.1643099431861765","0.7790360800251985","3.096387405621118","4.0999149252177975","3.155215944813758","4.090672566501183","4.156847273856609","4.115861030705542","3.104160507326696","3.1328157966972667","0.5145739084162164","0.6487711161345368","3.1755881410189284","0.2717905692079045","0.9062287406706466","4.026766926472196","5.109061856227061","5.128739647744517","5.064088109164357","5.0723518290960055"
"36","0.9031705629561763","5.181552341956854","2.3528861643116374","1.5599310528011283","2.4092467218590112","1.4208874273777035","1.3756159211171501","1.4436124962759007","2.398372989782976","2.3069525209222927","5.5081502025440745","5.517862020196963","2.26001236044697","5.1784027591022515","5.2574228031163095","1.4271225111466332","0.25743137848788694","0.5238246852330375","0.04865808784699379","0.5089798876545022"
"37","0.7943701984144811","5.232539813423646","2.387620429824213","1.5832324186669917","2.416931850788984","1.4881547611855919","1.4422838152223891","1.4674110883097047","2.406651114594908","2.341446031086783","5.560989779798669","5.548078786560202","2.293860928118423","5.242176859547862","5.273322031906079","1.408878663711326","0.35878951353631006","0.5819677760800063","0.2695662280212766","0.5745393742751722"
"38","2.429850632720624","3.232948455452001","0.5001150415552222","1.8651125460291176","0.35509188526718627","1.9174079074974246","1.9725742466751046","1.886243771428916","0.2502906575045831","0.503326614207644","3.5563670716347198","3.487692692008974","0.5111204615173893","3.258478123157181","3.1533284528193914","1.7327948200984242","2.4604899067348858","2.520933177307573","2.448791106797137","2.4451241228590783"
"39","5.811793120136866","0.8464238589640732","3.7963320816737705","4.722374947213383","3.8317251354969284","4.730138387009393","4.7956602536750434","4.75381776837393","3.80231561936046","3.8328864784898315","0.2884311920409396","0.6400765734986137","3.8758912837748527","0.7302237482784092","1.0312106420685576","4.699231930564327","5.785350829766063","5.787552235488566","5.750475262329569","5.733647667105747"
"4","2.42095041391176","3.2053293219089496","0.013460959921944628","1.795560424582098","0.3544304910931506","1.7808269091623241","1.8396394405946344","1.8174177687692084","0.2501800439349211","0.050999944462179196","3.532821488220446","3.5351108880663076","0.09496827719970576","3.1925425924821815","3.243283135065476","1.7313513926404505","2.347389128372201","2.410669758967157","2.335433709879286","2.3316120918614307"
"40","2.4865521501286922","3.2982850801141423","0.3571945082279032","1.876950366956057","0.7079177695276172","1.7939832523113917","1.850725382036779","1.863527017782248","0.5614059948608981","0.35516566636185704","3.587035892141261","3.606698768908423","0.35828581865734555","3.210293550639717","3.373324887742994","1.7455355646282735","2.309314560307125","2.3993161603812525","2.2705413292093644","2.321122708113935"
"41","1.4936926772893755","4.168641273184638","1.7676533909823597","0.7927664590497313","1.7855976381589758","0.7085738276628493","0.7106026235951419","0.5654291399029632","1.7580459982835854","1.7295045725718774","4.477776653245703","4.44638333069671","1.6991727822641491","4.186763703285583","4.173661626538149","0.0606539652498851","1.4089462592610162","1.4641982343008486","1.3553350692948278","1.4261271505758237"
"42","0.9021856425571186","5.18644136322535","2.3829352872304974","1.55775074751859","2.4383198905770462","1.4177060865980335","1.369969788771088","1.438601460546376","2.4279271481464244","2.3368970766130146","5.513553103452008","5.524691700742488","2.2899736398663673","5.186002381943009","5.264806024434633","1.425719850540543","0.2599494567894975","0.5081687061856404","0.0695548746394391","0.5038076093115463"
"43","5.15503116123887","0.9121625568030257","3.207048403800532","4.123455434892376","3.1861726571101663","4.17429346968268","4.238407716097816","4.152839647194276","3.155915724456893","3.241617102255925","0.85735957718291","0.5278406019189648","3.2828401634156714","1.0418410188243503","0.2747059774412378","4.051511093286266","5.197543901258458","5.202378122375977","5.165006592838452","5.148266169110553"
"44","0.5617947181301644","5.127176329830738","2.3114837957090177","1.4208515801648791","2.3155701680685996","1.3618242881786304","1.3148338389462992","1.339978803751238","2.3310297620677853","2.2649966177611027","5.479477595155346","5.478414237457096","2.2173250409060277","5.173152772330636","5.180984246539871","1.3681449957623721","0.25343004900348604","0.3795329675760689","0.3551842255404983","0.36027024949196823"
"45","1.3582676114202195","4.056373790659331","1.7183352133482939","0.35702766069700415","1.6641623044383642","0.5044268875506429","0.5169070617998546","0.27651320391608714","1.708285883633693","1.6806492202596865","4.425050238869773","4.4213762590025265","1.6514582880349746","4.163404207991143","4.089695793467104","0.5007160313314764","1.4484101845357957","1.419645500912157","1.4816960588517973","1.3759709216932485"
"46","5.327019941749859","0.8243971458524584","3.30090313365908","4.266088304871867","3.33831438018192","4.272337775470889","4.3375741094963916","4.282013020148582","3.2892913585923376","3.3369942761045133","0.46127243691344144","0.3537274741679821","3.3790774842741906","0.539399076722469","0.743692197070507","4.18138124705261","5.297473223565181","5.313756731698608","5.252034608219336","5.259548090903203"
"47","1.5600926029204019","4.00950450925539","1.6329625247135544","0.570011867312372","1.691739942460855","0.28437144632388334","0.32531924701351556","0.4003289679860444","1.697399471409688","1.5957050367945642","4.347523806483209","4.386503571833975","1.5672959826040134","4.03831126899458","4.1180500790123675","0.565801232581208","1.390337751088021","1.4091098250045109","1.3788866872987462","1.3601195623868811"
"48","5.78858574439874","0.9928921906358875","3.7614547626293175","4.692414542848447","3.829400348224588","4.6729936928068785","4.737694549454313","4.709457712702425","3.784123257645754","3.7973255141430475","0.419303536098649","0.8017549399128858","3.8394824038406825","0.5883509122099765","1.2775490175504403","4.642648446545734","5.718380230917067","5.729978709678183","5.672954542028623","5.677334760767026"
"49","0.7972675140407901","5.101135227512371","2.269826627405062","1.4857111820177","2.301874856897969","1.3858760505457701","1.3427744861533069","1.3658451224816908","2.2896038769645837","2.2236907339398173","5.428292290572825","5.415950308135162","2.176365093577757","5.109814885074365","5.142697148139396","1.2977432951040377","0.36402828228738787","0.5828603090633522","0.2562523175296618","0.5636238260668248"
"5","5.194490982773171","0.4029660412789536","3.145842725872651","4.117818364736741","3.1653139333985587","4.139672747915504","4.207278087675618","4.165829190157921","3.1533518503355076","3.183324704485399","0.5060972783180003","0.8033823603370776","3.227148777480217","0.5713418598620364","0.7622812476545614","4.1361114637959435","5.18742246080566","5.185364148579622","5.166875516258282","5.127217580506413"
"50","1.4639663821803017","4.039970395506492","1.7099943962002366","0.35712564748113357","1.7296356856058146","0.0726599775126954","0.14348968443491972","0.2795566719840334","1.771886244487976","1.6726184890552616","4.408503324500571","4.461251649002616","1.6438274421078454","4.116792110664544","4.164292796776105","0.7076227328751292","1.3768874168220235","1.3468163489522837","1.4113625534167098","1.2998251072347533"
"51","5.20880684330616","0.5628937375562681","3.1399522195250023","4.1377023286129955","3.179028909251712","4.144204838296885","4.2111997227066595","4.170178916965127","3.1474296998943756","3.177319465304901","0.4209995126242019","0.6715167668131211","3.2207783336695246","0.36129267888980665","0.8016324892890456","4.11061845765169","5.177553908147605","5.186358583566835","5.145022259388487","5.129170128830776"
"52","0.9079741160601346","5.1493334736602785","2.308517443126358","1.5421323058771979","2.3662867923090007","1.4018945343532938","1.3578651496277758","1.42689925100923","2.3546362125120903","2.2626707345256563","5.477304538708407","5.48737665324799","2.2153312518158517","5.145643966597665","5.226698331786581","1.40670757341129","0.2600248520510005","0.5308683783081346","0.08182121824963813","0.5117267258656922"
"53","1.5416822020312881","4.126915528846687","1.7221526888584744","0.750718621707701","1.7766352483652421","0.5604981493813846","0.5684385967280832","0.5092820886092151","1.7483254518346807","1.684032392961691","4.435667346503468","4.432196713377281","1.6541160853882588","4.1287597255428645","4.17604301622098","0.25080767367669476","1.3711077002582277","1.4292381411290616","1.3148904219430326","1.3878024845777712"
"54","0.9029549258266039","5.212741103196223","2.4176428476341525","1.5779079355390742","2.4719330635217136","1.4392472796649038","1.3905207703407196","1.4588114272709876","2.462111562439445","2.3716715083078865","5.539798694773204","5.550623921443267","2.324755720420518","5.213312367534766","5.29126049747918","1.4482369101776236","0.267844655312147","0.5061961949786711","0.09076827456545992","0.5084777526112609"
"55","2.43415000169207","3.2942288707741363","0.25654679948456555","1.8412555975557539","0.5602102419272416","1.7916505033349686","1.8479713766680426","1.8266598573790216","0.3590597369500048","0.2505167382593201","3.583827268362435","3.5686542681264055","0.2538913373079164","3.2260587588529246","3.313071635059797","1.6705308251508781","2.308066494036959","2.3975855423829393","2.2691754856289097","2.3197850424331845"
"56","2.3518534613965283","3.1990630274776533","0.3542565234435696","1.74628762630176","0.014369484082411649","1.8016859021143368","1.8591681403771454","1.8029992621394888","0.2513367906865162","0.3549533658692439","3.563824775488482","3.5485724135583316","0.3621392746044903","3.2643015811921705","3.198242943412692","1.7532201492685828","2.383640562991213","2.4199862869115925","2.3982504821254","2.3417269246703407"
"57","2.35025629165683","3.2597851164698253","0.07714999927204748","1.7376200837944873","0.357931248048146","1.7213938268919684","1.7791516803691008","1.7572228883012606","0.26340298732327144","0.030666671450489257","3.5888112142695445","3.5911157107894343","0.0325107245793591","3.2498249819730938","3.298085620378706","1.6720290697394307","2.275312008333275","2.339048148431597","2.263803883268149","2.2598853170955233"
"58","0.5719142707578089","5.059500517548632","2.2709852280007747","1.3359384481804264","2.275825707313909","1.2743127962138425","1.228174531069615","1.3024447241793167","2.317798667211064","2.2251164227914906","5.435578098638837","5.468879124551027","2.1780004888224114","5.128417199306985","5.161404549169869","1.461130798758465","0.2671757306013024","0.19274528489142348","0.5064377182683822","0.10064123188697845"
"59","1.4322534130728777","4.165270409711995","1.8516280034063297","0.7103751840557805","1.800470200629927","0.791909472695575","0.7920024166474459","0.5593608841390143","1.8085379283110175","1.8145576533706755","4.501839117883768","4.457091244505473","1.7857547447876359","4.244107357792481","4.140614583564995","0.36619649560288353","1.5200636441922382","1.527797346538719","1.511501072116255","1.4931057595194588"
"6","4.866094309607996","0.49097989632039657","2.8526429487096565","3.7827717682970956","2.871480111217185","3.804644640462039","3.872197579877449","3.8473518810721714","2.88305139832401","2.8889121881617927","0.9289373343508156","1.2705191051135403","2.9314231166033173","0.8380414594153455","1.0908301507010214","3.8682850434392173","4.858411830944453","4.843667317368291","4.852723046549229","4.7853068479102605"
